Datetime,NVDA_Close,NVDA_High,NVDA_Low,NVDA_Open,NVDA_Volume,AAPL_Close,AAPL_High,AAPL_Low,AAPL_Open,AAPL_Volume,JPM_Close,JPM_High,JPM_Low,JPM_Open,JPM_Volume,DIS_Close,DIS_High,DIS_Low,DIS_Open,DIS_Volume,XOM_Close,XOM_High,XOM_Low,XOM_Open,XOM_Volume
2026-02-20 16:30:00+00:00,187.94,190.2,187.63,188.79,14472955,262.3,264.75,261.23,261.42,3078479,307.92,308.97,307.21,307.48,510894.0,105.06,105.82,105.02,105.49,845810.0,146.69,147.23,146.6,147.12,2698014.0
2026-02-20 17:30:00+00:00,188.68,188.98,187.86,187.93,11926040,263.61,263.93,261.61,262.27,2014188,309.25,309.56,307.93,307.94,611844.0,105.2,105.6,105.07,105.09,634068.0,147.16,147.23,146.46,146.69,2044298.0
2026-02-20 18:30:00+00:00,189.37,190.09,188.33,188.7,11532581,264.43,264.73,263.16,263.58,1630010,310.28,311.0,308.89,309.24,759946.0,105.46,105.73,105.06,105.19,817192.0,147.2,147.75,146.97,147.15,1958630.0
2026-02-20 19:30:00+00:00,189.42,189.89,188.94,189.36,8798931,263.33,264.71,263.29,264.44,1887447,310.25,310.99,309.66,310.29,588456.0,105.65,105.69,105.4,105.47,914731.0,147.41,147.58,146.97,147.19,1611988.0
2026-02-20 20:30:00+00:00,189.83,190.0,189.37,189.43,7619446,264.59,264.74,263.09,263.35,13540364,310.87,310.98,309.96,310.3,881716.0,105.6,105.74,105.47,105.66,1013621.0,147.3,147.72,146.69,147.4,3867241.0
2026-02-23 14:30:00+00:00,191.32,193.95,190.92,191.45,34473317,267.05,267.74,263.38,263.49,7631864,300.1,311.0,299.0,308.8,2322009.0,103.13,105.19,103.07,104.98,1881365.0,149.57,151.27,148.13,148.15,3295925.0
2026-02-23 15:30:00+00:00,190.5,191.67,189.57,191.33,17744253,266.59,267.53,264.75,267.09,1006448,298.77,300.52,296.38,300.17,1893730.0,103.54,103.75,102.96,103.12,1095750.0,150.5,150.65,149.12,149.59,1821214.0
2026-02-23 16:30:00+00:00,190.95,191.32,190.42,190.49,11613687,267.13,267.35,265.84,266.57,2169664,295.68,299.12,295.46,298.77,1141644.0,103.21,103.68,103.19,103.52,843111.0,149.9,150.55,149.8,150.51,1155303.0
2026-02-23 17:30:00+00:00,191.46,191.74,189.73,190.94,12495769,269.33,269.37,266.86,267.11,2699181,297.6,297.6,295.1,295.63,1005717.0,103.4,103.68,103.2,103.21,1025556.0,150.54,150.74,149.85,149.91,1025284.0
2026-02-23 18:30:00+00:00,190.58,191.75,190.57,191.46,9658558,267.3,269.43,267.25,269.34,2303781,296.89,298.08,296.6,297.59,1033357.0,103.56,103.81,103.15,103.4,1220696.0,150.22,150.66,150.08,150.55,1513465.0
2026-02-23 19:30:00+00:00,190.89,190.95,190.19,190.57,10203395,266.78,267.33,266.28,267.27,2444216,298.39,298.6,296.93,296.93,1066409.0,104.57,104.62,103.39,103.57,1412117.0,150.86,150.96,150.16,150.24,1377467.0
2026-02-23 20:30:00+00:00,191.61,191.65,190.65,190.89,10753581,266.39,267.2,265.99,266.81,2450818,297.72,298.8,297.19,298.4,1515356.0,104.43,104.68,104.22,104.6,1359538.0,150.83,151.05,150.5,150.87,2534085.0
2026-02-24 14:30:00+00:00,192.01,192.07,187.4,191.49,31917690,273.67,274.89,267.74,268.0,8122809,293.67,297.92,291.38,293.97,3150541.0,106.79,106.86,103.98,104.45,3926125.0,149.08,150.72,148.03,150.42,2765857.0
2026-02-24 15:30:00+00:00,192.15,193.25,191.71,192.0,16931266,273.22,274.82,272.36,273.68,10039980,296.24,296.3,292.84,293.59,1836870.0,106.51,107.23,106.0,106.79,1495142.0,149.33,149.64,148.32,149.05,1441209.0
2026-02-24 16:30:00+00:00,193.24,193.75,191.88,192.15,13263753,272.51,273.24,271.99,273.23,0,297.46,298.12,295.0,296.23,1037088.0,106.5,106.67,106.08,106.5,1054994.0,149.55,149.94,149.07,149.33,1190416.0
2026-02-24 17:30:00+00:00,192.94,193.6,192.88,193.24,8116758,271.6,272.79,271.6,272.49,1641925,298.46,298.76,297.2,297.46,843598.0,106.47,106.61,106.25,106.5,909265.0,149.55,149.75,149.24,149.55,1402373.0
2026-02-24 18:30:00+00:00,192.43,193.09,192.16,192.95,8644384,272.29,272.55,271.37,271.6,1871775,298.08,299.75,297.49,298.44,858566.0,105.86,106.57,105.86,106.48,998266.0,149.39,149.92,149.13,149.57,838762.0
2026-02-24 19:30:00+00:00,192.79,193.05,192.4,192.43,9349318,271.91,272.72,271.38,272.28,2122079,296.67,298.15,296.47,298.09,806740.0,105.78,106.17,105.75,105.86,1227607.0,149.65,149.7,148.97,149.42,1200917.0
2026-02-24 20:30:00+00:00,192.87,193.77,192.66,192.79,10170522,272.17,272.43,271.48,271.91,13328406,297.32,297.62,296.67,296.67,1061702.0,106.07,106.5,105.79,105.79,1805111.0,149.3,149.75,149.21,149.63,1741244.0
2026-02-25 14:30:00+00:00,196.05,196.56,193.8,194.47,55504706,273.63,274.08,271.05,271.68,5230897,300.65,301.44,297.01,298.64,1794880.0,104.92,106.72,104.51,106.0,1809214.0,148.3,150.18,147.33,149.91,2902869.0
2026-02-25 15:30:00+00:00,196.34,196.62,195.5,196.04,0,273.96,274.59,272.92,273.63,2463949,301.51,302.14,300.26,300.6,881789.0,105.03,105.35,104.93,104.93,773216.0,147.84,148.29,147.33,148.29,1412626.0
2026-02-25 16:30:00+00:00,197.36,197.63,196.33,196.33,17167407,273.61,274.07,272.96,273.92,1694059,302.75,302.87,301.5,301.54,656351.0,104.82,105.23,104.82,105.03,717737.0,148.37,148.49,147.73,147.85,893243.0
2026-02-25 17:30:00+00:00,196.73,197.53,196.6,197.35,48572207,274.35,274.63,273.42,273.61,1522519,303.17,303.36,302.2,302.74,656715.0,104.68,105.07,104.6,104.79,912201.0,148.49,148.66,148.28,148.38,726495.0
2026-02-25 18:30:00+00:00,197.1,197.45,196.48,196.73,0,274.41,274.94,274.18,274.33,1635951,302.79,303.53,302.7,303.19,502422.0,104.98,105.06,104.61,104.66,820398.0,148.9,148.94,148.27,148.49,1616410.0
2026-02-25 19:30:00+00:00,196.9,197.37,196.68,197.09,13553001,273.75,274.54,273.21,274.41,1879899,302.79,303.66,302.78,302.82,692218.0,105.06,105.29,104.94,104.98,768526.0,149.01,149.33,148.88,148.89,1111217.0
2026-02-25 20:30:00+00:00,195.88,197.21,195.52,196.89,16776117,274.18,274.72,273.62,273.72,2422723,303.36,303.65,302.63,302.81,948522.0,105.08,105.39,104.97,105.06,1170925.0,149.06,149.52,148.97,149.01,2258519.0
2026-02-26 14:30:00+00:00,186.1,194.21,185.58,194.21,79010681,272.0,276.11,270.84,274.95,5054219,305.36,309.01,304.14,304.58,1358069.0,106.07,106.46,105.39,105.47,1601464.0,149.21,149.42,146.77,147.8,3223176.0
2026-02-26 15:30:00+00:00,187.82,187.94,184.58,186.1,37958256,272.54,272.79,270.8,271.92,2579542,307.08,307.24,305.1,305.43,776364.0,106.48,106.77,105.88,106.03,970293.0,150.71,150.96,149.16,149.27,2452923.0
2026-02-26 16:30:00+00:00,187.57,187.97,185.85,187.78,21772751,271.76,272.73,271.51,272.53,1300410,304.76,307.3,303.64,307.09,635861.0,105.53,106.57,105.4,106.48,935042.0,150.17,150.76,149.52,150.72,1323493.0
2026-02-26 17:30:00+00:00,185.35,188.12,184.86,187.57,20471972,271.39,272.02,270.91,271.76,1189482,305.88,306.09,303.76,304.74,553913.0,105.51,105.72,105.32,105.52,839183.0,150.48,150.68,150.02,150.15,887549.0
2026-02-26 18:30:00+00:00,185.3,186.7,184.82,185.35,20354965,272.8,272.94,270.85,271.41,1838921,306.43,307.06,305.67,305.84,488402.0,105.63,106.01,105.5,105.5,874646.0,148.62,150.51,148.62,150.48,2020016.0
2026-02-26 19:30:00+00:00,184.69,185.82,184.32,185.29,20238432,272.63,273.5,272.58,272.8,1756013,306.57,307.21,306.26,306.45,555629.0,105.51,105.9,105.42,105.62,1479315.0,149.29,149.36,148.49,148.61,1094365.0
2026-02-26 20:30:00+00:00,184.9,185.55,184.34,184.68,17624324,272.99,273.07,272.2,272.64,1906660,306.12,306.94,305.88,306.57,816894.0,105.6,105.67,105.4,105.51,1520934.0,148.55,149.32,148.44,149.29,1519798.0
2026-02-27 14:30:00+00:00,181.84,182.58,179.57,181.22,51155508,268.51,272.81,268.3,272.81,8446879,297.07,302.95,295.24,300.0,2878789.0,105.12,105.19,103.93,104.78,1915700.0,149.88,151.49,149.25,151.0,2563414.0
2026-02-27 15:30:00+00:00,181.02,182.25,181.0,181.84,17238608,269.05,269.64,268.19,268.47,0,298.83,299.07,296.35,297.07,1139540.0,105.25,105.63,105.06,105.13,1025704.0,149.88,150.31,149.37,149.89,1374909.0
2026-02-27 16:30:00+00:00,179.91,181.46,179.05,181.03,17647740,267.88,269.52,267.27,269.07,1958841,294.48,299.04,294.45,298.83,1185140.0,105.02,105.44,104.89,105.23,864966.0,151.19,151.2,149.58,149.87,1800063.0
2026-02-27 17:30:00+00:00,178.97,180.29,178.65,179.93,14614608,265.95,268.26,265.88,267.87,8433506,296.49,297.19,294.48,294.48,995487.0,105.51,105.53,104.9,105.02,682946.0,151.19,151.89,150.87,151.18,1605371.0
2026-02-27 18:30:00+00:00,178.66,179.31,178.1,178.98,16081199,265.73,266.48,265.48,265.95,0,296.01,297.39,295.88,296.48,850602.0,105.67,105.95,105.38,105.5,1270219.0,151.91,152.22,151.16,151.19,1824468.0
2026-02-27 19:30:00+00:00,178.9,179.7,178.42,178.67,16816888,266.64,266.9,265.26,265.73,2562786,297.89,298.05,295.12,296.01,1112019.0,106.12,106.32,105.58,105.68,1311741.0,153.49,153.55,151.91,151.92,2057529.0
2026-02-27 20:30:00+00:00,177.16,178.99,176.38,178.89,26068673,264.17,266.63,262.89,266.63,9125681,299.92,300.38,297.74,297.88,2243433.0,106.05,106.34,105.9,106.12,2090723.0,152.6,153.65,152.48,153.5,4414276.0
